minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.9560439560439561,0.5,59
0.0,0.006134969325153375,0.989010989010989,0.5,80
0.14285714285714285,0.0,0.07967032967032968,1.0,400
0.07142857142857142,0.0,0.20604395604395606,1.0,110
0.14285714285714285,0.0,0.3983516483516484,1.0,149
0.14285714285714285,0.006134969325153375,0.45329670329670335,0.5,75
0.14285714285714285,0.0,0.34065934065934067,1.0,245
0.0,0.0,0.6895604395604397,1.0,185
0.0,0.003067484662576687,0.5879120879120879,1.0,169
0.21428571428571427,0.0,0.6016483516483517,1.0,50
0.0,0.09815950920245399,0.4917582417582418,0.5,89
0.14285714285714285,0.0,0.5109890109890111,1.0,299
0.0,0.0,0.09340659340659341,1.0,125
0.21428571428571427,0.0,0.8873626373626374,1.0,250
0.2857142857142857,0.0,0.2252747252747253,1.0,300
0.0,0.0,0.9175824175824177,1.0,299
0.2857142857142857,0.006134969325153375,0.9697802197802199,0.5,80
0.14285714285714285,0.003067484662576687,0.6016483516483517,0.5,50
0.0,0.006134969325153375,0.027472527472527476,1.0,105
0.0,0.015337423312883437,0.793956043956044,0.5,100
0.0,0.03374233128834356,0.9862637362637363,0.5,85
0.07142857142857142,0.0,1.0,0.5,75
0.4285714285714286,0.003067484662576687,0.09065934065934066,0.5,130
0.2857142857142857,0.006134969325153375,0.9752747252747254,0.5,38
0.4285714285714286,0.006134969325153375,0.6126373626373627,1.0,300
0.0,0.003067484662576687,0.19505494505494508,0.5,80
0.07142857142857142,0.006134969325153375,0.7005494505494506,1.0,151
0.07142857142857142,0.0,0.005494505494505494,1.0,175
0.14285714285714285,0.0,0.22252747252747254,1.0,200
0.14285714285714285,0.0,0.03846153846153847,1.0,95
0.21428571428571427,0.003067484662576687,0.6373626373626374,1.0,180
0.0,0.0,0.11813186813186814,0.0,400
0.0,0.003067484662576687,0.8324175824175825,1.0,100
0.07142857142857142,0.003067484662576687,0.16483516483516486,1.0,135
0.6428571428571428,0.006134969325153375,0.14560439560439561,1.0,180
0.4285714285714286,0.0,0.008241758241758242,1.0,115
0.14285714285714285,0.0,0.1730769230769231,1.0,280
0.0,0.027607361963190184,0.7774725274725276,0.5,220
0.07142857142857142,0.003067484662576687,0.05219780219780221,1.0,199
0.4285714285714286,0.0,0.019230769230769232,1.0,111
0.14285714285714285,0.0,0.7884615384615385,1.0,175
0.21428571428571427,0.0,0.3543956043956044,0.5,99
0.07142857142857142,0.0,0.5247252747252747,1.0,109
0.0,0.003067484662576687,0.6895604395604397,0.5,105
0.21428571428571427,0.0,0.21703296703296707,0.5,75
0.07142857142857142,0.003067484662576687,0.9285714285714286,1.0,175
0.0,0.0,0.07417582417582418,1.0,170
0.4285714285714286,0.1411042944785276,0.8983516483516484,0.5,62
0.07142857142857142,0.003067484662576687,0.0,1.0,156
0.21428571428571427,0.003067484662576687,0.2142857142857143,0.5,55
0.07142857142857142,0.0,0.2994505494505495,1.0,140
0.14285714285714285,0.003067484662576687,0.16208791208791212,1.0,120
0.14285714285714285,0.0,0.02197802197802198,1.0,100
0.0,0.0,0.016483516483516484,1.0,40
0.21428571428571427,0.0,0.9478021978021979,1.0,150
0.0,0.009202453987730062,0.07417582417582418,1.0,191
0.0,0.02147239263803681,0.23901098901098905,0.5,209
0.0,0.03680981595092024,0.8571428571428572,0.5,70
0.07142857142857142,0.0,0.3653846153846154,0.5,100
0.21428571428571427,0.0,0.019230769230769232,0.5,130
0.14285714285714285,0.0,0.6703296703296704,0.5,40
0.0,0.0,0.02197802197802198,0.5,50
0.07142857142857142,0.0,0.24450549450549453,0.5,65
0.07142857142857142,0.0,0.12087912087912088,0.5,45
0.9285714285714286,0.0,0.34890109890109894,0.5,70
0.0,0.003067484662576687,0.019230769230769232,0.5,125
0.14285714285714285,0.0,0.8131868131868133,1.0,250
0.0,0.009202453987730062,0.43406593406593413,0.5,55
0.0,0.03374233128834356,0.6291208791208792,0.5,115
0.0,0.009202453987730062,0.2802197802197803,0.0,70
0.0,0.006134969325153375,0.7087912087912088,0.5,42
0.07142857142857142,0.0,0.6620879120879122,1.0,149
0.14285714285714285,0.0,0.5137362637362638,1.0,170
0.4285714285714286,0.006134969325153375,0.17032967032967036,0.5,65
0.0,0.0,0.5906593406593407,0.0,50
0.07142857142857142,0.0,0.25000000000000006,0.5,45
0.21428571428571427,0.0,0.771978021978022,1.0,299
0.0,0.0,0.4285714285714286,0.5,110
0.0,0.0,0.09615384615384616,1.0,100
0.0,0.0,0.14835164835164838,0.5,105
0.0,0.0,0.9945054945054946,0.5,240
0.2857142857142857,0.0,0.08516483516483517,1.0,250
0.21428571428571427,0.0,0.8543956043956045,1.0,93
0.21428571428571427,0.0,0.39010989010989017,0.5,350
0.21428571428571427,0.0,0.5302197802197802,1.0,60
0.2857142857142857,0.0,0.03571428571428572,1.0,250
0.07142857142857142,0.003067484662576687,0.7747252747252747,1.0,650
0.14285714285714285,0.0,0.0,0.5,55
0.07142857142857142,0.0,0.9532967032967034,1.0,129
0.07142857142857142,0.0,0.15934065934065936,0.5,63
0.07142857142857142,0.0,0.9807692307692308,0.5,477
0.07142857142857142,0.0,0.0027472527472527475,1.0,73
0.0,0.0,0.9972527472527473,0.5,80
0.21428571428571427,0.0,0.7252747252747254,1.0,400
0.0,0.009202453987730062,0.05494505494505495,0.0,32
0.0,0.0,0.10989010989010989,0.5,25
0.14285714285714285,0.0,0.11538461538461539,1.0,450
0.07142857142857142,0.0,0.7609890109890111,1.0,145
0.4285714285714286,0.0,0.7994505494505495,0.5,70
0.2857142857142857,0.0,0.7664835164835165,0.5,50
0.07142857142857142,0.0,0.5027472527472528,1.0,130
0.14285714285714285,0.0,0.06868131868131869,1.0,65
0.07142857142857142,0.0,0.013736263736263736,0.5,111
0.0,0.003067484662576687,0.7032967032967034,1.0,60
0.14285714285714285,0.0,0.2307692307692308,0.5,200
0.0,0.024539877300613498,0.8076923076923078,0.5,100
0.6428571428571428,0.0,0.016483516483516484,1.0,135
0.2857142857142857,0.02147239263803681,0.9450549450549451,0.5,215
0.5714285714285714,0.006134969325153375,0.005494505494505494,1.0,120
0.0,0.003067484662576687,0.11538461538461539,0.5,110
0.07142857142857142,0.003067484662576687,0.7417582417582418,1.0,207
0.0,0.0,0.9505494505494506,0.0,45
0.5,0.0,0.5137362637362638,1.0,180
0.0,0.0,0.08241758241758242,0.5,84
0.0,0.0,0.9945054945054946,0.5,150
0.07142857142857142,0.02147239263803681,0.9532967032967034,0.5,65
0.21428571428571427,0.0,0.2252747252747253,1.0,130
0.14285714285714285,0.003067484662576687,0.9862637362637363,0.5,95
0.14285714285714285,0.003067484662576687,0.04670329670329671,1.0,250
0.07142857142857142,0.0,0.2774725274725275,1.0,165
0.07142857142857142,0.006134969325153375,0.9065934065934067,0.5,75
0.14285714285714285,0.0,0.08791208791208792,1.0,98
0.07142857142857142,0.0,0.08516483516483517,0.5,95
0.0,0.0,0.12087912087912088,0.5,41
0.07142857142857142,0.0,0.10164835164835165,1.0,175
0.21428571428571427,0.0,0.024725274725274728,1.0,120
0.0,0.0,0.11263736263736264,0.5,125
0.21428571428571427,0.0,0.3516483516483517,1.0,125
0.0,0.02147239263803681,0.8736263736263737,0.5,100
0.14285714285714285,0.0,0.4010989010989011,1.0,160
0.0,0.0,0.3653846153846154,1.0,375
0.07142857142857142,0.0,0.6016483516483517,1.0,160
0.21428571428571427,0.0,0.01098901098901099,1.0,140
0.07142857142857142,0.0,0.5714285714285715,0.5,159
0.07142857142857142,0.009202453987730062,0.9560439560439561,0.5,75
0.0,0.024539877300613498,0.7692307692307693,0.5,58
0.07142857142857142,0.0,0.9807692307692308,1.0,155
0.07142857142857142,0.003067484662576687,0.7032967032967034,1.0,225
0.07142857142857142,0.0,0.565934065934066,1.0,125
0.8571428571428571,0.006134969325153375,0.7307692307692308,0.5,42
0.0,0.003067484662576687,0.260989010989011,1.0,220
0.07142857142857142,0.003067484662576687,0.20879120879120883,0.5,44
0.14285714285714285,0.0,0.5302197802197802,0.5,175
0.9285714285714286,0.0,0.09065934065934066,1.0,155
0.2857142857142857,0.0,0.26373626373626374,0.5,150
0.21428571428571427,0.0,0.4587912087912088,1.0,805
0.14285714285714285,0.006134969325153375,0.46153846153846156,1.0,170
0.0,0.0,1.0,1.0,200
0.07142857142857142,0.0,0.02197802197802198,0.5,55
0.2857142857142857,0.0,0.8241758241758242,1.0,120
0.07142857142857142,0.0,0.44230769230769235,0.5,160
0.0,0.0,0.4917582417582418,0.0,200
0.07142857142857142,0.0,0.03571428571428572,0.5,99
0.2857142857142857,0.0,0.14560439560439561,0.5,125
0.07142857142857142,0.0,0.48076923076923084,1.0,300
0.07142857142857142,0.0,0.9313186813186815,1.0,689
0.14285714285714285,0.02147239263803681,0.9285714285714286,1.0,389
0.21428571428571427,0.0,0.3708791208791209,0.5,145
0.07142857142857142,0.003067484662576687,0.23901098901098905,0.5,75
0.4285714285714286,0.0,0.060439560439560454,0.5,90
0.0,0.0,0.07692307692307693,1.0,150
0.0,0.024539877300613498,0.9340659340659342,0.5,85
0.21428571428571427,0.0,0.11263736263736264,1.0,175
0.07142857142857142,0.0,0.739010989010989,1.0,225
0.14285714285714285,0.0,0.07417582417582418,1.0,100
0.0,0.003067484662576687,0.07692307692307693,0.5,80
0.0,0.0,0.08241758241758242,0.5,100
0.21428571428571427,0.003067484662576687,0.01098901098901099,1.0,150
0.0,0.0,0.21153846153846156,1.0,142
0.07142857142857142,0.0,0.9780219780219781,0.5,175
0.21428571428571427,0.0,0.5631868131868133,1.0,345
0.5,0.0,0.09065934065934066,1.0,150
0.07142857142857142,0.018404907975460124,0.8543956043956045,1.0,100
0.07142857142857142,0.006134969325153375,0.26648351648351654,0.5,64
0.07142857142857142,0.0,0.9972527472527473,1.0,300
0.2857142857142857,0.0,0.771978021978022,1.0,615
0.14285714285714285,0.0,0.9917582417582419,1.0,1500
0.0,0.0,0.01098901098901099,0.5,55
0.0,0.012269938650306749,0.21703296703296707,0.0,38
0.4285714285714286,0.003067484662576687,0.2142857142857143,1.0,285
0.14285714285714285,0.0,0.024725274725274728,0.5,50
0.2857142857142857,0.0,0.008241758241758242,1.0,200
0.07142857142857142,0.003067484662576687,0.14560439560439561,0.5,45
0.14285714285714285,0.006134969325153375,0.33791208791208793,1.0,325
0.14285714285714285,0.0,0.9340659340659342,0.5,70
0.21428571428571427,0.0,0.049450549450549455,1.0,99
0.07142857142857142,0.0,0.03021978021978022,1.0,111
0.2857142857142857,0.0,0.23901098901098905,0.5,85
0.07142857142857142,0.0,0.1043956043956044,1.0,225
0.0,0.03374233128834356,0.6346153846153847,0.5,110
0.07142857142857142,0.0,0.565934065934066,1.0,299
0.14285714285714285,0.0,0.9258241758241759,0.5,139
0.21428571428571427,0.0,0.06868131868131869,1.0,129
0.07142857142857142,0.003067484662576687,0.7005494505494506,0.5,145
0.07142857142857142,0.0,0.7005494505494506,1.0,70
0.0,0.003067484662576687,0.016483516483516484,0.5,89
0.0,0.0,0.08516483516483517,1.0,180
0.2857142857142857,0.0,0.8846153846153847,1.0,196
0.0,0.003067484662576687,0.739010989010989,1.0,175
0.07142857142857142,0.0,0.8406593406593408,1.0,280
0.0,0.003067484662576687,0.049450549450549455,0.5,106
0.07142857142857142,0.0,0.07142857142857142,1.0,200
0.21428571428571427,0.006134969325153375,0.4285714285714286,0.5,155
0.07142857142857142,0.006134969325153375,0.7527472527472528,0.5,80
0.0,0.003067484662576687,0.48901098901098905,0.5,60
0.07142857142857142,0.0,0.43681318681318687,1.0,250
0.14285714285714285,0.003067484662576687,0.9203296703296704,0.5,79
0.07142857142857142,0.0,0.881868131868132,1.0,595
0.0,0.0,0.326923076923077,1.0,173
0.0,0.003067484662576687,0.30219780219780223,0.5,124
0.0,0.003067484662576687,0.14010989010989014,0.5,76
0.14285714285714285,0.0,0.6565934065934067,0.5,60
0.07142857142857142,0.0,0.4560439560439561,1.0,200
0.07142857142857142,0.0,0.8543956043956045,0.5,98
0.07142857142857142,0.0,0.5192307692307693,1.0,85
0.07142857142857142,0.003067484662576687,0.9972527472527473,0.5,100
0.0,0.0,0.14835164835164838,0.0,70
0.07142857142857142,0.0,0.02197802197802198,1.0,16
0.2857142857142857,0.006134969325153375,0.9532967032967034,0.5,70
0.0,0.003067484662576687,0.24450549450549453,0.5,90
0.07142857142857142,0.006134969325153375,0.8571428571428572,1.0,105
0.07142857142857142,0.0,0.9258241758241759,1.0,150
0.07142857142857142,0.0,0.804945054945055,1.0,150
0.0,0.0,0.10164835164835165,1.0,102
0.14285714285714285,0.0,0.8653846153846154,0.5,140
0.07142857142857142,0.0,0.5247252747252747,1.0,280
0.0,0.0,0.17032967032967036,0.5,110
0.0,0.0,0.9945054945054946,1.0,279
0.0,0.003067484662576687,0.9725274725274726,0.5,77
0.3571428571428571,0.0,0.18681318681318684,1.0,150
0.0,0.0,0.48901098901098905,0.0,320
0.14285714285714285,0.0,0.032967032967032975,1.0,68
0.07142857142857142,0.0,0.005494505494505494,1.0,59
0.2857142857142857,0.012269938650306749,0.40659340659340665,0.5,68
0.0,0.006134969325153375,0.7829670329670331,0.5,69
0.14285714285714285,0.006134969325153375,0.6016483516483517,0.5,80
0.0,0.018404907975460124,0.16483516483516486,0.5,42
0.0,0.0,0.03021978021978022,0.5,85
0.07142857142857142,0.0,0.5714285714285715,0.5,98
0.07142857142857142,0.018404907975460124,0.7445054945054945,0.5,65
0.07142857142857142,0.0,0.4835164835164836,1.0,201
0.07142857142857142,0.006134969325153375,0.8598901098901099,0.5,55
0.07142857142857142,0.0,0.6401098901098902,0.5,60
0.14285714285714285,0.0,0.2417582417582418,1.0,108
0.0,0.0,0.8516483516483517,1.0,250
0.0,0.0,0.23626373626373628,1.0,99
0.0,0.012269938650306749,0.9835164835164836,0.5,89
0.07142857142857142,0.0,0.07417582417582418,1.0,385
1.0,0.003067484662576687,0.09340659340659341,0.5,55
0.14285714285714285,0.012269938650306749,0.9945054945054946,1.0,155
0.4285714285714286,0.0,0.8406593406593408,0.5,101
0.0,0.018404907975460124,0.9010989010989012,0.5,55
0.07142857142857142,0.003067484662576687,0.20879120879120883,0.5,97
0.07142857142857142,0.0,0.2252747252747253,0.5,175
0.14285714285714285,0.012269938650306749,0.9010989010989012,0.5,36
0.14285714285714285,0.0,0.01098901098901099,1.0,175
0.9285714285714286,0.0,0.07967032967032968,0.5,45
0.14285714285714285,0.003067484662576687,0.9725274725274726,1.0,239
0.14285714285714285,0.0,0.46978021978021983,1.0,205
0.0,0.003067484662576687,1.0,0.5,66
0.2857142857142857,0.0,0.9203296703296704,1.0,65
0.07142857142857142,0.0,0.013736263736263736,1.0,200
0.0,0.009202453987730062,0.05219780219780221,0.5,85
0.0,0.0,0.019230769230769232,1.0,100
0.0,0.012269938650306749,0.5274725274725275,0.5,30
0.14285714285714285,0.0,0.49725274725274726,1.0,358
0.0,0.003067484662576687,0.12912087912087913,0.5,81
0.14285714285714285,0.0,0.09615384615384616,1.0,275
0.14285714285714285,0.0,0.3461538461538462,0.5,75
0.07142857142857142,0.0,0.14560439560439561,0.5,50
0.0,0.0,0.06868131868131869,0.5,105
0.07142857142857142,0.006134969325153375,0.03571428571428572,0.5,64
0.14285714285714285,0.0,0.9917582417582419,0.5,180
0.07142857142857142,0.003067484662576687,0.903846153846154,0.5,55
0.0,0.003067484662576687,0.9972527472527473,0.5,55
0.0,0.0,0.9725274725274726,0.5,135
0.21428571428571427,0.02147239263803681,0.793956043956044,0.5,34
0.4285714285714286,0.0,0.16483516483516486,1.0,74
0.9285714285714286,0.0,0.4835164835164836,1.0,120
0.07142857142857142,0.006134969325153375,0.7637362637362638,0.5,50
0.07142857142857142,0.0,0.3571428571428572,0.5,69
0.21428571428571427,0.0,0.7637362637362638,1.0,200
0.0,0.003067484662576687,0.9230769230769231,0.5,75
0.07142857142857142,0.0,0.6895604395604397,1.0,125
0.0,0.0,1.0,1.0,2000
0.07142857142857142,0.0,0.024725274725274728,1.0,120
0.0,0.03680981595092024,0.9175824175824177,0.5,100
0.07142857142857142,0.0,0.032967032967032975,1.0,110
0.14285714285714285,0.0,0.18131868131868134,0.5,75
0.0,0.0,0.008241758241758242,1.0,181
0.3571428571428571,0.0,0.9615384615384617,1.0,159
0.0,0.0,0.8296703296703297,0.5,69
0.14285714285714285,0.0,0.2252747252747253,0.5,72
0.07142857142857142,0.0,0.07142857142857142,1.0,120
0.2857142857142857,0.0,0.008241758241758242,1.0,300
0.21428571428571427,0.0,0.6510989010989011,0.5,79
0.14285714285714285,0.0,1.0,1.0,180
0.07142857142857142,0.003067484662576687,0.9313186813186815,0.5,194
0.0,0.009202453987730062,0.20329670329670332,1.0,179
0.07142857142857142,0.003067484662576687,0.7032967032967034,0.5,50
0.07142857142857142,0.0,0.45329670329670335,1.0,84
0.07142857142857142,0.006134969325153375,1.0,0.5,80
0.0,0.027607361963190184,0.6016483516483517,0.5,39
0.0,0.003067484662576687,0.6950549450549451,0.5,95
0.0,0.0,0.2527472527472528,1.0,299
0.0,0.0,0.6510989010989011,0.5,38
0.0,0.006134969325153375,0.34065934065934067,0.5,85
0.0,0.0,0.43131868131868134,0.5,35
0.0,0.018404907975460124,0.7609890109890111,0.5,47
0.4285714285714286,0.003067484662576687,0.7994505494505495,0.5,150
0.2857142857142857,0.003067484662576687,0.060439560439560454,0.5,98
0.07142857142857142,0.003067484662576687,0.5384615384615385,0.5,45
0.07142857142857142,1.0,0.8956043956043956,1.0,230
0.0,0.0,0.1318681318681319,1.0,67
0.14285714285714285,0.0,0.5686813186813188,1.0,350
0.2857142857142857,0.003067484662576687,0.47802197802197804,0.5,60
0.14285714285714285,0.0,0.18956043956043958,1.0,135
0.07142857142857142,0.0,0.9752747252747254,1.0,99
0.9285714285714286,0.0,0.0576923076923077,1.0,125
0.14285714285714285,0.0,0.9313186813186815,0.5,60
0.0,0.0,0.14835164835164838,0.5,120
0.0,0.003067484662576687,0.7197802197802199,0.5,100
0.0,0.003067484662576687,0.1043956043956044,0.5,110
0.0,0.02147239263803681,0.15109890109890112,0.5,50
0.14285714285714285,0.003067484662576687,0.771978021978022,0.5,130
0.21428571428571427,0.0,0.09340659340659341,0.5,299
0.07142857142857142,0.0,0.016483516483516484,1.0,140
0.07142857142857142,0.0,0.08241758241758242,0.5,50
0.14285714285714285,0.0,0.9340659340659342,0.5,72
0.07142857142857142,0.003067484662576687,0.9945054945054946,1.0,200
0.2857142857142857,0.0,0.016483516483516484,0.5,34
0.14285714285714285,0.0,0.5302197802197802,1.0,175
0.0,0.0,0.8681318681318682,0.5,85
0.0,0.0,0.20329670329670332,1.0,160
0.07142857142857142,0.003067484662576687,0.8983516483516484,1.0,600
0.9285714285714286,0.0,0.008241758241758242,0.5,68
0.0,0.015337423312883437,0.2252747252747253,0.5,45
0.14285714285714285,0.012269938650306749,1.0,0.5,79
0.21428571428571427,0.0,0.024725274725274728,1.0,395
0.14285714285714285,0.0,0.04395604395604396,1.0,295
0.21428571428571427,0.02147239263803681,0.9313186813186815,0.5,32
0.14285714285714285,0.027607361963190184,0.17582417582417584,0.5,60
0.14285714285714285,0.0,0.9450549450549451,1.0,800
0.2857142857142857,0.0,0.07967032967032968,1.0,100
0.0,0.012269938650306749,0.8681318681318682,0.5,260
0.0,0.0,0.060439560439560454,0.5,100
0.0,0.0,0.22802197802197804,0.5,75
0.0,0.006134969325153375,0.576923076923077,0.5,60
0.07142857142857142,0.003067484662576687,0.14560439560439561,0.5,45
0.0,0.015337423312883437,0.3626373626373627,0.5,39
0.14285714285714285,0.003067484662576687,0.20879120879120883,0.5,64
0.21428571428571427,0.003067484662576687,0.16208791208791212,0.5,69
0.14285714285714285,0.0,0.01098901098901099,1.0,200
0.07142857142857142,0.0,0.5164835164835165,0.5,60
0.07142857142857142,0.006134969325153375,0.1675824175824176,0.5,39
0.21428571428571427,0.003067484662576687,0.6758241758241759,1.0,142
0.07142857142857142,0.0,0.33791208791208793,1.0,100
0.21428571428571427,0.0,0.5137362637362638,1.0,175
0.14285714285714285,0.0,0.6373626373626374,1.0,81
0.14285714285714285,0.003067484662576687,0.008241758241758242,1.0,168
0.0,0.012269938650306749,0.05494505494505495,1.0,126
0.6428571428571428,0.0,0.24450549450549453,0.5,45
0.4285714285714286,0.03680981595092024,0.9615384615384617,0.5,169
0.14285714285714285,0.006134969325153375,0.18406593406593408,0.5,156
0.0,0.012269938650306749,0.8846153846153847,0.5,99
0.07142857142857142,0.0,0.6456043956043956,1.0,499
0.07142857142857142,0.0,0.25824175824175827,0.5,60
0.0,0.0,0.16483516483516486,0.5,129
0.21428571428571427,0.0,0.43131868131868134,0.5,80
0.21428571428571427,0.015337423312883437,0.09615384615384616,0.5,37
0.07142857142857142,0.003067484662576687,0.019230769230769232,0.5,69
0.6428571428571428,0.0,0.43681318681318687,1.0,150
0.14285714285714285,0.0,0.04670329670329671,0.5,74
0.07142857142857142,0.0,0.9368131868131869,1.0,110
1.0,0.0,0.01098901098901099,1.0,150
0.07142857142857142,0.0,0.13736263736263737,0.5,60
0.0,0.003067484662576687,0.0,1.0,115
0.07142857142857142,0.006134969325153375,0.3763736263736264,0.5,55
0.0,0.02147239263803681,0.3818681318681319,0.5,43
0.14285714285714285,0.08282208588957056,0.16208791208791212,1.0,199
0.0,0.027607361963190184,1.0,0.5,50
0.07142857142857142,1.0,0.8736263736263737,1.0,230
0.07142857142857142,0.0,0.9670329670329672,1.0,350
0.14285714285714285,0.0,0.15384615384615385,0.5,41
0.0,0.009202453987730062,0.23626373626373628,0.5,90
0.0,0.03680981595092024,0.9780219780219781,1.0,250
0.14285714285714285,0.0,0.02197802197802198,0.5,95
0.21428571428571427,0.0,0.06868131868131869,1.0,145
0.0,0.0,1.0,0.5,75
0.0,0.012269938650306749,0.43131868131868134,0.5,58
0.0,0.0,0.8241758241758242,1.0,130
0.07142857142857142,0.0,0.032967032967032975,1.0,130
0.0,0.006134969325153375,0.05219780219780221,1.0,109
0.0,0.0,0.2197802197802198,1.0,99
0.14285714285714285,0.0,0.4587912087912088,1.0,300
0.0,0.03067484662576687,0.9972527472527473,0.5,399
0.07142857142857142,0.0,0.6648351648351649,1.0,125
0.9285714285714286,0.0,0.008241758241758242,1.0,89
0.21428571428571427,0.0,0.03021978021978022,0.5,59
0.21428571428571427,0.006134969325153375,0.013736263736263736,1.0,549
0.14285714285714285,0.0,0.041208791208791215,1.0,130
0.07142857142857142,0.0,0.14560439560439561,0.5,60
0.07142857142857142,1.0,0.9642857142857144,0.5,200
0.14285714285714285,0.0,0.005494505494505494,1.0,120
0.0,0.0,0.8901098901098902,0.5,59
0.21428571428571427,0.0,0.46428571428571436,1.0,130
0.0,0.012269938650306749,0.4587912087912088,0.5,30
0.0,0.0,0.7554945054945056,0.5,109
0.14285714285714285,0.0,0.34065934065934067,1.0,180
0.0,0.0,0.903846153846154,1.0,150
0.0,0.0,0.008241758241758242,1.0,102
0.6428571428571428,0.0,0.8956043956043956,1.0,120
0.2857142857142857,0.0,0.005494505494505494,1.0,150
0.21428571428571427,0.0,0.06318681318681318,1.0,155
0.21428571428571427,0.0,0.12362637362637365,0.5,150
0.14285714285714285,0.0,0.12912087912087913,1.0,125
0.14285714285714285,0.0,0.6978021978021979,1.0,170
0.07142857142857142,0.0,0.33791208791208793,1.0,159
0.0,0.049079754601226995,0.5686813186813188,1.0,107
0.0,0.0,1.0,0.5,135
0.0,0.0,0.15934065934065936,0.5,150
0.07142857142857142,0.0,0.0027472527472527475,0.5,50
0.14285714285714285,0.0,0.326923076923077,1.0,190
0.21428571428571427,0.003067484662576687,0.18956043956043958,1.0,190
0.2857142857142857,0.0,0.28571428571428575,1.0,294
0.0,0.015337423312883437,0.554945054945055,1.0,525
0.0,0.0,0.06318681318681318,0.5,86
0.07142857142857142,0.0,0.6703296703296704,1.0,341
0.07142857142857142,0.015337423312883437,0.3818681318681319,1.0,115
0.0,0.0,0.06318681318681318,0.5,230
0.14285714285714285,0.0,0.598901098901099,1.0,60
0.0,0.009202453987730062,0.15109890109890112,0.5,98
0.14285714285714285,0.0,0.008241758241758242,1.0,180
0.2857142857142857,0.0,0.05219780219780221,1.0,250
0.4285714285714286,0.0,1.0,0.5,60
0.07142857142857142,0.02147239263803681,0.2774725274725275,0.5,61
0.07142857142857142,0.003067484662576687,0.37912087912087916,0.5,68
0.07142857142857142,0.0,0.01098901098901099,0.0,90
0.07142857142857142,0.0,0.5796703296703297,1.0,95
0.0,0.006134969325153375,0.9587912087912088,0.5,47
0.07142857142857142,0.0,0.024725274725274728,1.0,220
0.07142857142857142,0.0,0.565934065934066,1.0,225
0.0,0.0,0.4752747252747253,1.0,279
0.14285714285714285,0.012269938650306749,0.10714285714285715,0.5,69
0.07142857142857142,0.006134969325153375,0.565934065934066,0.5,45
0.07142857142857142,0.0,0.804945054945055,1.0,300
0.07142857142857142,0.0,0.005494505494505494,1.0,170
0.07142857142857142,0.0,1.0,0.5,70
0.0,0.0,0.24450549450549453,0.5,60
0.21428571428571427,0.006134969325153375,0.5961538461538463,1.0,195
0.0,0.006134969325153375,0.8791208791208792,0.5,105
0.07142857142857142,0.0,0.019230769230769232,1.0,100
0.2857142857142857,0.003067484662576687,0.09340659340659341,0.5,56
0.6428571428571428,0.003067484662576687,0.25549450549450553,1.0,264
0.0,0.003067484662576687,0.2527472527472528,0.5,99
0.9285714285714286,0.0,0.9752747252747254,1.0,138
1.0,0.0,0.8186813186813188,1.0,320
0.07142857142857142,0.003067484662576687,1.0,0.5,58
0.2857142857142857,0.003067484662576687,0.1675824175824176,1.0,150
0.07142857142857142,0.0,0.15384615384615385,1.0,180
0.07142857142857142,0.003067484662576687,0.7417582417582418,1.0,150
0.0,0.012269938650306749,0.45329670329670335,0.5,51
0.0,0.0,0.3296703296703297,1.0,240
0.07142857142857142,0.0,0.041208791208791215,0.5,75
0.0,0.0,0.01098901098901099,1.0,100
0.14285714285714285,0.08282208588957056,0.16208791208791212,0.5,599
0.07142857142857142,0.012269938650306749,0.5192307692307693,1.0,180
0.07142857142857142,0.0,0.013736263736263736,1.0,170
0.0,0.018404907975460124,0.8571428571428572,0.5,80
0.14285714285714285,0.0,0.060439560439560454,1.0,135
0.0,0.0,0.2417582417582418,1.0,159
0.14285714285714285,0.0,0.18681318681318684,1.0,145
0.14285714285714285,0.0,0.8406593406593408,1.0,245
0.4285714285714286,0.0,0.4010989010989011,1.0,250
0.07142857142857142,0.0,0.36813186813186816,1.0,140
0.0,0.027607361963190184,0.326923076923077,0.5,119
0.07142857142857142,0.0,0.8598901098901099,1.0,75
0.21428571428571427,0.0,0.02197802197802198,1.0,350
0.07142857142857142,0.0,0.7609890109890111,1.0,142
0.0,0.0,0.23351648351648355,0.5,65
0.07142857142857142,0.0,0.18131868131868134,0.5,80
0.2857142857142857,0.003067484662576687,0.19230769230769235,0.5,90
0.07142857142857142,0.0,0.8928571428571429,1.0,100
0.07142857142857142,0.0,0.041208791208791215,0.5,69
0.21428571428571427,0.0,0.07417582417582418,1.0,130
0.14285714285714285,0.006134969325153375,0.05219780219780221,0.5,105
0.0,0.0,1.0,0.0,65
0.07142857142857142,0.0,0.48901098901098905,1.0,104
0.07142857142857142,0.0,0.9945054945054946,0.5,97
0.14285714285714285,0.0,0.11813186813186814,1.0,194
0.0,0.0,0.9945054945054946,0.5,100
0.14285714285714285,0.003067484662576687,0.9395604395604397,0.5,100
0.07142857142857142,0.003067484662576687,0.2417582417582418,0.5,69
0.14285714285714285,0.03680981595092024,0.2005494505494506,1.0,189
0.07142857142857142,0.006134969325153375,0.9862637362637363,0.5,55
0.14285714285714285,0.0,0.8324175824175825,0.5,195
0.4285714285714286,0.0,0.4285714285714286,1.0,135
